policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T11157,C100752,Health Rider,1550,quarterly,2023-01-17,True,credit_card,False,False
T11158,C100753,Term Life,2800,annual,2017-06-16,False,,False,False
T11159,C100754,Personal Accident,900,annual,2016-01-22,False,,False,False
T11160,C100754,Endowment,7850,semi-annual,2017-01-31,False,,False,False
T11161,C100755,Term Life,850,semi-annual,2025-11-08,True,credit_card,False,False
T11162,C100756,Term Life,1450,quarterly,2017-01-01,True,bank_debit,True,False
T11163,C100756,Health Rider,1950,monthly,2017-12-27,False,,False,False
T11164,C100757,Health Rider,900,monthly,2024-02-10,True,credit_card,False,False
T11165,C100758,Health Rider,1600,monthly,2015-08-07,False,,False,False
T11166,C100759,Health Rider,1700,quarterly,2023-07-07,True,credit_card,False,False
T11167,C100760,Health Rider,1850,monthly,2018-11-22,False,,False,False
T11168,C100760,Term Life,1300,monthly,2022-07-06,True,bank_debit,True,False
T11169,C100761,Unit Linked,18350,monthly,2024-09-28,False,,False,False
T11170,C100762,Unit Linked,19550,monthly,2021-02-02,False,,False,False
T11171,C100763,Unit Linked,18850,monthly,2024-02-23,True,credit_card,False,False
T11172,C100763,Endowment,7100,quarterly,2024-03-24,False,,False,False
T11173,C100764,Health Rider,1600,monthly,2017-12-18,False,,False,False
T11174,C100764,Endowment,10400,semi-annual,2017-10-09,True,credit_card,False,False
T11175,C100765,Endowment,6900,semi-annual,2025-11-23,False,,False,False
T11176,C100766,Health Rider,550,semi-annual,2022-12-14,False,,False,False
T11177,C100767,Whole Life,3950,monthly,2016-11-22,False,,True,False
T11178,C100767,Term Life,2850,monthly,2011-05-24,False,,False,False
T11179,C100767,Unit Linked,8900,annual,2017-04-13,False,,False,False
T11180,C100768,Health Rider,1550,monthly,2022-07-09,True,bank_debit,True,False
T11181,C100769,Whole Life,2850,semi-annual,2023-06-27,True,bank_debit,True,False
T11182,C100770,Health Rider,1350,quarterly,2023-02-04,True,credit_card,False,False
T11183,C100770,Whole Life,6700,monthly,2024-10-07,False,,False,False
T11184,C100770,Whole Life,10350,semi-annual,2022-08-05,True,credit_card,False,False
T11185,C100771,Endowment,7100,monthly,2019-06-05,False,,False,False
T11186,C100772,Personal Accident,600,quarterly,2022-03-27,True,credit_card,False,False
T11187,C100773,Term Life,1250,annual,2024-03-19,True,bank_debit,True,False
T11188,C100774,Health Rider,1050,monthly,2020-07-15,False,,False,False
T11189,C100775,Health Rider,850,semi-annual,2022-12-16,False,,False,False
T11190,C100776,Whole Life,10550,semi-annual,2019-04-28,True,bank_debit,True,False
T11191,C100776,Endowment,4550,monthly,2023-07-13,True,credit_card,False,False
T11192,C100777,Term Life,2300,quarterly,2023-09-21,False,,False,False
T11193,C100778,Unit Linked,5950,quarterly,2022-02-06,False,,False,False
T11194,C100778,Endowment,6750,monthly,2017-10-04,False,,False,False
T11195,C100779,Personal Accident,400,semi-annual,2022-03-08,True,credit_card,False,False
T11196,C100779,Health Rider,850,quarterly,2023-05-22,True,bank_debit,True,False
T11197,C100780,Endowment,3200,annual,2020-10-27,True,bank_debit,True,False
T11198,C100780,Endowment,9650,monthly,2019-02-22,True,bank_debit,True,False
T11199,C100781,Endowment,9250,quarterly,2022-01-26,True,bank_debit,True,False
T11200,C100782,Term Life,2550,monthly,2021-08-17,True,bank_debit,True,False
T11201,C100782,Term Life,1900,quarterly,2019-10-02,True,bank_debit,True,False
T11202,C100783,Health Rider,1050,semi-annual,2023-08-26,False,,True,False
T11203,C100784,Unit Linked,12100,monthly,2023-08-31,True,credit_card,True,False
T11204,C100784,Health Rider,1900,annual,2023-07-25,False,,False,False
T11205,C100785,Health Rider,800,annual,2017-09-13,False,,False,False
T11206,C100786,Personal Accident,600,monthly,2016-06-23,False,,False,False
T11207,C100786,Term Life,1950,quarterly,2012-12-01,False,,False,False
T11208,C100787,Unit Linked,12600,quarterly,2022-11-15,False,,False,False
T11209,C100788,Term Life,2750,annual,2017-10-04,False,,False,False
T11210,C100788,Personal Accident,950,semi-annual,2022-11-23,True,bank_debit,True,False
T11211,C100789,Health Rider,1150,annual,2024-08-13,True,bank_debit,True,False
T11212,C100790,Health Rider,850,annual,2018-04-24,False,,False,False
T11213,C100791,Health Rider,1800,quarterly,2024-07-15,True,bank_debit,True,False
T11214,C100791,Unit Linked,16200,annual,2025-07-29,True,credit_card,False,False
T11215,C100792,Health Rider,700,annual,2025-04-09,False,,False,False
T11216,C100793,Whole Life,14500,quarterly,2018-03-21,True,credit_card,False,True
T11217,C100793,Personal Accident,450,monthly,2018-12-27,True,credit_card,False,False
T11218,C100794,Term Life,650,semi-annual,2019-06-23,True,bank_debit,True,False
T11219,C100794,Term Life,600,monthly,2018-02-14,True,bank_debit,True,False
T11220,C100795,Personal Accident,500,annual,2016-08-08,False,,False,False
T11221,C100795,Whole Life,4500,monthly,2020-01-05,False,,False,False
T11222,C100796,Term Life,800,monthly,2018-07-27,False,,False,False
T11223,C100796,Unit Linked,10800,annual,2021-05-12,False,,False,False
T11224,C100797,Term Life,1800,monthly,2019-11-05,True,bank_debit,True,False
T11225,C100797,Personal Accident,250,annual,2020-07-19,True,bank_debit,True,False
T11226,C100798,Health Rider,1600,semi-annual,2024-05-04,True,credit_card,False,False
T11227,C100798,Term Life,2600,semi-annual,2024-01-28,False,,False,False
T11228,C100798,Whole Life,11450,annual,2024-02-15,True,bank_debit,True,False
T11229,C100799,Term Life,2150,monthly,2024-07-21,False,,False,False
T11230,C100800,Term Life,2350,monthly,2025-09-01,True,bank_debit,True,False
T11231,C100801,Personal Accident,750,monthly,2025-11-28,False,,False,False
T11232,C100801,Health Rider,1350,monthly,2025-09-20,False,,False,False
T11233,C100802,Term Life,1550,quarterly,2021-02-08,True,credit_card,False,False
T11234,C100803,Term Life,1700,monthly,2023-10-20,False,,False,False
T11235,C100804,Personal Accident,750,annual,2019-12-31,True,credit_card,False,False
T11236,C100805,Personal Accident,700,quarterly,2022-06-19,True,credit_card,False,False
T11237,C100806,Health Rider,1150,quarterly,2025-01-10,True,credit_card,False,False
T11238,C100807,Unit Linked,17650,monthly,2017-05-30,False,,True,False
T11239,C100807,Health Rider,450,semi-annual,2022-01-30,True,credit_card,False,False
T11240,C100808,Whole Life,12700,monthly,2023-02-26,False,,True,False
T11241,C100808,Personal Accident,550,monthly,2023-10-02,False,,True,False
T11242,C100809,Term Life,1850,semi-annual,2025-11-12,True,bank_debit,True,False
T11243,C100809,Endowment,9200,monthly,2025-11-15,True,credit_card,False,False
T11244,C100810,Term Life,2100,semi-annual,2024-06-19,True,bank_debit,True,False
T11245,C100811,Health Rider,750,monthly,2022-12-23,False,,False,False
T11246,C100811,Term Life,1200,semi-annual,2022-03-31,False,,False,False
T11247,C100812,Term Life,850,annual,2022-03-10,True,bank_debit,True,False
T11248,C100812,Unit Linked,6700,semi-annual,2022-05-01,True,credit_card,False,False
T11249,C100813,Endowment,7000,annual,2018-05-05,False,,False,False
T11250,C100814,Unit Linked,8900,semi-annual,2025-11-22,True,bank_debit,True,False
T11251,C100815,Whole Life,2450,monthly,2022-11-09,True,bank_debit,True,False
T11252,C100816,Whole Life,11400,monthly,2025-05-16,True,bank_debit,True,False
T11253,C100816,Unit Linked,14950,monthly,2025-01-15,False,,False,False
T11254,C100816,Health Rider,1300,monthly,2024-10-13,True,credit_card,False,False
T11255,C100817,Term Life,2850,monthly,2022-12-15,False,,False,False
T11256,C100818,Term Life,2500,quarterly,2018-11-17,False,,False,False
T11257,C100819,Unit Linked,11800,annual,2020-11-01,True,credit_card,False,False
T11258,C100820,Unit Linked,14600,monthly,2024-06-12,True,credit_card,False,False
T11259,C100821,Health Rider,850,annual,2024-01-05,False,,False,False
T11260,C100822,Health Rider,1900,semi-annual,2021-12-14,False,,False,False
T11261,C100822,Term Life,2250,monthly,2020-09-14,False,,False,False
T11262,C100823,Term Life,950,monthly,2021-12-05,False,,False,False
T11263,C100824,Endowment,10000,annual,2021-12-09,False,,False,False
T11264,C100824,Health Rider,550,annual,2020-04-10,False,,False,False
T11265,C100825,Term Life,2700,annual,2023-02-17,False,,False,False
T11266,C100826,Term Life,1300,quarterly,2019-09-05,True,bank_debit,True,False
T11267,C100827,Health Rider,1950,monthly,2011-07-03,False,,False,False
T11268,C100827,Health Rider,1900,semi-annual,2022-04-22,False,,False,False
T11269,C100828,Unit Linked,3500,monthly,2019-09-12,False,,False,False
T11270,C100828,Term Life,2550,monthly,2019-06-18,False,,False,False
T11271,C100829,Term Life,2750,annual,2017-09-24,True,credit_card,False,False
T11272,C100829,Term Life,1750,monthly,2015-08-28,False,,False,False
T11273,C100830,Term Life,1150,monthly,2022-04-08,False,,False,False
T11274,C100831,Whole Life,3800,semi-annual,2023-06-19,True,credit_card,False,False
T11275,C100832,Health Rider,500,monthly,2017-10-04,False,,False,False
T11276,C100832,Unit Linked,7550,quarterly,2023-11-02,True,bank_debit,True,False
T11277,C100833,Whole Life,5000,monthly,2022-01-18,False,,False,True
T11278,C100834,Endowment,10600,monthly,2023-02-23,True,credit_card,False,False
T11279,C100834,Health Rider,1200,monthly,2024-02-15,False,,False,False
T11280,C100835,Term Life,900,quarterly,2024-10-05,False,,False,False
T11281,C100836,Whole Life,9650,semi-annual,2021-09-16,False,,False,False
T11282,C100837,Unit Linked,12700,semi-annual,2019-04-27,False,,False,False
T11283,C100837,Health Rider,750,quarterly,2019-03-04,False,,True,False
T11284,C100838,Term Life,500,monthly,2019-05-27,True,credit_card,False,False
T11285,C100838,Personal Accident,950,monthly,2020-05-06,True,bank_debit,True,False
T11286,C100839,Health Rider,1800,semi-annual,2013-04-28,False,,False,False
T11287,C100839,Whole Life,14450,semi-annual,2019-04-15,True,credit_card,False,False
T11288,C100840,Personal Accident,500,annual,2020-07-06,False,,False,False
T11289,C100840,Health Rider,800,annual,2021-01-28,True,credit_card,False,False
T11290,C100841,Unit Linked,10000,monthly,2024-01-28,False,,False,False
T11291,C100842,Unit Linked,12200,monthly,2020-08-27,True,credit_card,False,False
T11292,C100842,Term Life,600,semi-annual,2019-04-11,False,,False,False
T11293,C100843,Health Rider,800,annual,2020-11-06,False,,False,False
T11294,C100843,Term Life,700,monthly,2018-08-07,False,,False,False
T11295,C100843,Whole Life,4150,monthly,2020-08-23,False,,False,False
T11296,C100844,Unit Linked,13400,quarterly,2024-12-15,True,bank_debit,True,False
T11297,C100845,Health Rider,1050,quarterly,2023-08-08,True,bank_debit,True,False
T11298,C100846,Health Rider,900,quarterly,2021-11-08,False,,False,False
T11299,C100846,Health Rider,1500,quarterly,2018-04-20,False,,True,False
T11300,C100846,Unit Linked,3750,monthly,2018-04-24,False,,False,False
T11301,C100847,Term Life,700,monthly,2023-07-06,False,,False,False
T11302,C100848,Unit Linked,5750,monthly,2023-10-21,False,,False,False
T11303,C100848,Whole Life,7600,monthly,2022-10-13,False,,False,True
T11304,C100848,Endowment,3300,annual,2021-01-30,False,,False,False
T11305,C100849,Term Life,1300,annual,2017-01-10,False,,False,False
T11306,C100850,Whole Life,4650,monthly,2022-03-05,True,credit_card,False,False
T11307,C100850,Whole Life,2850,monthly,2022-12-27,True,bank_debit,True,True
T11308,C100851,Unit Linked,19000,monthly,2016-10-31,False,,False,False
T11309,C100851,Health Rider,1150,annual,2022-01-31,False,,False,False
T11310,C100852,Personal Accident,600,annual,2025-10-13,False,,False,False
T11311,C100852,Health Rider,1200,annual,2025-12-07,False,,False,False
T11312,C100853,Unit Linked,4150,monthly,2022-11-10,True,credit_card,False,False
T11313,C100853,Health Rider,950,annual,2019-01-23,False,,False,False
T11314,C100854,Health Rider,1000,monthly,2019-05-02,False,,False,False
T11315,C100855,Personal Accident,900,quarterly,2025-10-29,True,credit_card,False,False
T11316,C100855,Term Life,550,monthly,2025-09-28,True,bank_debit,True,False
T11317,C100856,Whole Life,8500,annual,2023-08-20,True,credit_card,False,False
T11318,C100856,Whole Life,4050,quarterly,2023-12-22,False,,False,False
T11319,C100856,Whole Life,13300,semi-annual,2023-06-12,True,credit_card,False,False
T11320,C100857,Whole Life,6900,annual,2024-03-25,True,bank_debit,True,False
T11321,C100857,Health Rider,1500,monthly,2024-09-08,False,,False,False
T11322,C100857,Whole Life,7950,quarterly,2025-02-28,True,credit_card,False,False
T11323,C100858,Term Life,2650,semi-annual,2019-08-08,False,,False,False
T11324,C100858,Term Life,850,quarterly,2022-08-19,False,,False,False
T11325,C100858,Health Rider,1950,monthly,2021-05-31,False,,False,False
T11326,C100859,Personal Accident,600,monthly,2018-03-19,False,,False,False
T11327,C100859,Health Rider,1350,monthly,2018-10-02,True,bank_debit,True,False
T11328,C100860,Unit Linked,8650,annual,2012-02-26,True,credit_card,False,False
T11329,C100860,Endowment,4700,monthly,2017-11-13,True,credit_card,False,False
T11330,C100861,Term Life,550,quarterly,2024-09-01,True,bank_debit,True,False
T11331,C100862,Health Rider,700,semi-annual,2018-06-03,False,,False,False
T11332,C100862,Unit Linked,4200,annual,2018-10-21,True,bank_debit,True,False
T11333,C100863,Health Rider,1250,monthly,2018-08-29,True,credit_card,False,False
T11334,C100863,Endowment,5300,monthly,2018-05-01,True,bank_debit,True,False
T11335,C100864,Whole Life,2750,annual,2020-12-09,False,,False,False
T11336,C100865,Unit Linked,10050,annual,2023-12-11,True,credit_card,False,False
T11337,C100866,Personal Accident,550,monthly,2023-11-21,False,,False,False
T11338,C100866,Personal Accident,650,monthly,2021-08-26,False,,False,False
T11339,C100867,Whole Life,6950,monthly,2015-09-15,True,bank_debit,True,True
T11340,C100868,Health Rider,1400,monthly,2016-02-05,False,,False,False
T11341,C100869,Endowment,11750,quarterly,2025-01-10,True,bank_debit,True,False
T11342,C100870,Health Rider,1650,annual,2019-01-25,False,,False,False
T11343,C100870,Health Rider,550,monthly,2016-01-25,False,,False,False
T11344,C100871,Term Life,800,semi-annual,2023-09-25,False,,False,False
T11345,C100871,Health Rider,1950,annual,2017-07-14,False,,True,False
T11346,C100871,Term Life,1250,semi-annual,2020-12-26,False,,False,False
T11347,C100872,Term Life,2400,quarterly,2022-09-09,False,,False,False
T11348,C100872,Whole Life,8050,annual,2022-12-22,True,bank_debit,True,False
T11349,C100873,Personal Accident,450,annual,2016-03-03,True,credit_card,False,False
T11350,C100873,Personal Accident,700,monthly,2022-08-31,True,credit_card,False,False
T11351,C100873,Health Rider,1650,monthly,2015-07-26,True,bank_debit,True,False
T11352,C100874,Health Rider,600,monthly,2018-12-12,False,,False,False
T11353,C100874,Whole Life,5300,monthly,2023-06-22,False,,False,False
T11354,C100875,Health Rider,400,quarterly,2024-02-26,True,bank_debit,True,False
T11355,C100876,Personal Accident,700,semi-annual,2022-10-21,False,,False,False
T11356,C100877,Term Life,2200,annual,2025-09-17,False,,False,False
T11357,C100878,Whole Life,5000,monthly,2023-02-21,False,,False,False
T11358,C100879,Unit Linked,14050,annual,2025-01-08,True,credit_card,False,False
T11359,C100880,Term Life,2650,monthly,2024-08-14,False,,False,False
T11360,C100881,Unit Linked,4200,monthly,2023-01-07,False,,False,False
T11361,C100881,Personal Accident,700,monthly,2014-12-01,True,credit_card,False,False
T11362,C100881,Health Rider,1900,monthly,2017-11-14,False,,False,False
T11363,C100882,Term Life,2200,monthly,2024-01-27,False,,False,False
T11364,C100882,Endowment,11650,annual,2017-08-26,False,,False,True
T11365,C100883,Personal Accident,900,semi-annual,2022-02-09,False,,False,False
T11366,C100884,Whole Life,8800,semi-annual,2022-07-21,True,credit_card,False,False
T11367,C100884,Whole Life,6400,monthly,2023-11-09,True,bank_debit,True,False
T11368,C100884,Term Life,2400,monthly,2023-12-08,True,bank_debit,True,False
T11369,C100885,Unit Linked,17900,monthly,2021-10-31,True,bank_debit,True,False
T11370,C100885,Health Rider,1250,semi-annual,2018-10-05,False,,False,False
T11371,C100885,Health Rider,1550,quarterly,2020-06-16,False,,False,False
T11372,C100886,Health Rider,700,monthly,2020-03-08,False,,False,False
T11373,C100886,Unit Linked,15350,monthly,2018-07-28,True,bank_debit,True,False
T11374,C100887,Health Rider,600,annual,2024-03-09,False,,False,False
T11375,C100887,Health Rider,1300,monthly,2022-10-22,False,,False,False
T11376,C100888,Health Rider,750,annual,2022-08-14,False,,False,False
T11377,C100888,Health Rider,1850,annual,2020-09-30,False,,False,False
T11378,C100888,Whole Life,9300,quarterly,2024-05-22,False,,False,False
T11379,C100889,Unit Linked,11050,annual,2022-03-09,True,credit_card,False,False
T11380,C100889,Whole Life,10000,annual,2018-03-01,True,bank_debit,True,False
T11381,C100890,Health Rider,1950,monthly,2025-10-23,False,,False,False
T11382,C100890,Personal Accident,550,semi-annual,2025-11-03,False,,False,False
